ID_SINISTRE;CODE_GAR;ANNEE_SURV;ANNEE;MNT_REG;MNT_SAP;DATE_DEC
9;RCC;2016;2018;3523.53;0.0;01/01/2016
9;RCC;2016;2019;18.86;0.0;01/01/2016
9;RCC;2016;2020;1106.48;0.0;01/01/2016
10;RCC;2016;2016;113.93;0.0;01/01/2016
10;RCC;2016;2017;324.66;0.0;01/01/2016
10;RCC;2016;2018;100.64;0.0;01/01/2016
10;RCC;2016;2019;820.81;0.0;01/01/2016
10;RCC;2016;2020;352.85;0.0;01/01/2016
10;RCC;2016;2021;200.47;101.35;01/01/2016
11;RCC;2016;2016;66.23;0.0;01/01/2017
11;RCC;2016;2017;1472.0;0.0;01/01/2017
11;RCC;2016;2018;264.52;0.0;01/01/2017
11;RCC;2016;2019;2379.64;202.54;01/01/2017
12;RCC;2016;2016;538.54;0.0;01/01/2016
12;RCC;2016;2017;557.82;0.0;01/01/2016
12;RCC;2016;2018;59.47;0.0;01/01/2016
12;RCC;2016;2019;194.65;0.0;01/01/2016
12;RCC;2016;2020;21.85;0.0;01/01/2016
12;RCC;2016;2021;37.56;0.0;01/01/2016
12;RCC;2016;2022;248.35;0.0;01/01/2016
13;RCC;2016;2016;2181.43;0.0;01/01/2016
13;RCC;2016;2017;3293.64;0.0;01/01/2016
13;RCC;2016;2018;2700.53;0.0;01/01/2016
14;RCC;2016;2016;26133.04;0.0;01/01/2019
14;RCC;2016;2017;10413.18;8557.16;01/01/2019
15;RCC;2016;2016;1706.37;0.0;01/01/2017
15;RCC;2016;2017;1234.38;0.0;01/01/2017
15;RCC;2016;2018;464.28;0.0;01/01/2017
15;RCC;2016;2019;1702.29;0.0;01/01/2017
15;RCC;2016;2020;313.08;0.0;01/01/2017
15;RCC;2016;2021;3051.84;0.0;01/01/2017
15;RCC;2016;2022;48.2;0.0;01/01/2017
16;RCC;2016;2016;864.93;0.0;01/01/2019
16;RCC;2016;2017;6875.14;0.0;01/01/2019
16;RCC;2016;2018;8884.86;0.0;01/01/2019
16;RCC;2016;2019;8706.09;0.0;01/01/2019
16;RCC;2016;2020;3424.33;0.0;01/01/2019
16;RCC;2016;2021;6406.28;0.0;01/01/2019
16;RCC;2016;2022;3310.41;0.0;01/01/2019
17;RCC;2016;2016;54.16;0.0;01/01/2019
17;RCC;2016;2017;89.73;0.0;01/01/2019
17;RCC;2016;2018;13.07;0.0;01/01/2019
17;RCC;2016;2019;143.47;0.0;01/01/2019
17;RCC;2016;2020;99.47;0.0;01/01/2019
17;RCC;2016;2021;62.87;0.0;01/01/2019
17;RCC;2016;2022;212.2;0.0;01/01/2019
17;RCC;2016;2023;20.99;0.0;01/01/2019
17;RCC;2016;2024;98.76;490.48;01/01/2019
18;RCC;2016;2016;251.44;0.0;01/01/2018
18;RCC;2016;2017;368.92;0.0;01/01/2018
18;RCC;2016;2018;797.25;0.0;01/01/2018
18;RCC;2016;2019;680.15;0.0;01/01/2018
18;RCC;2016;2020;599.82;0.0;01/01/2018
18;RCC;2016;2021;1238.19;0.0;01/01/2018
18;RCC;2016;2022;855.86;0.0;01/01/2018
18;RCC;2016;2023;33.8;0.0;01/01/2018
18;RCC;2016;2024;174.81;0.0;01/01/2018
19;RCC;2016;2016;592.12;0.0;01/01/2016
19;RCC;2016;2017;16.53;0.0;01/01/2016
19;RCC;2016;2018;385.78;0.0;01/01/2016
19;RCC;2016;2019;808.86;0.0;01/01/2016
19;RCC;2016;2020;33.0;0.0;01/01/2016
19;RCC;2016;2021;96.7;0.0;01/01/2016
19;RCC;2016;2022;176.68;0.0;01/01/2016
19;RCC;2016;2023;58.0;0.0;01/01/2016
19;RCC;2016;2024;147.89;0.0;01/01/2016
19;RCC;2016;2025;55.35;856.16;01/01/2016
20;RCC;2016;2016;129.93;0.0;01/01/2016
20;RCC;2016;2017;25.38;0.0;01/01/2016
20;RCC;2016;2018;122.56;0.0;01/01/2016
20;RCC;2016;2019;25.21;0.0;01/01/2016
20;RCC;2016;2020;513.04;0.0;01/01/2016
20;RCC;2016;2021;25.86;0.0;01/01/2016
20;RCC;2016;2022;146.47;0.0;01/01/2016
20;RCC;2016;2023;215.8;0.0;01/01/2016
20;RCC;2016;2024;283.23;0.0;01/01/2016
20;RCC;2016;2025;188.93;0.0;01/01/2016
21;RCC;2016;2016;378.05;0.0;01/01/2017
21;RCC;2016;2017;1210.88;0.0;01/01/2017
21;RCC;2016;2018;720.17;0.0;01/01/2017
21;RCC;2016;2019;460.62;0.0;01/01/2017
21;RCC;2016;2020;658.37;0.0;01/01/2017
21;RCC;2016;2021;635.25;0.0;01/01/2017
21;RCC;2016;2022;585.75;0.0;01/01/2017
21;RCC;2016;2023;97.27;332.56;01/01/2017
22;RCC;2016;2016;1073.45;0.0;01/01/2016
22;RCC;2016;2017;955.69;0.0;01/01/2016
22;RCC;2016;2018;1704.69;0.0;01/01/2016
22;RCC;2016;2019;33.26;0.0;01/01/2016
23;RCC;2016;2016;104.61;0.0;01/01/2016
23;RCC;2016;2017;5.1;0.0;01/01/2016
23;RCC;2016;2018;25.27;88.98;01/01/2016
24;RCC;2016;2016;139.48;0.0;01/01/2017
24;RCC;2016;2017;341.19;0.0;01/01/2017
24;RCC;2016;2018;54.55;0.0;01/01/2017
24;RCC;2016;2019;289.51;0.0;01/01/2017
24;RCC;2016;2020;32.44;0.0;01/01/2017
24;RCC;2016;2021;182.91;0.0;01/01/2017
24;RCC;2016;2022;227.58;0.0;01/01/2017
24;RCC;2016;2023;142.89;0.0;01/01/2017
24;RCC;2016;2024;622.28;0.0;01/01/2017
25;RCC;2016;2016;877.35;0.0;01/01/2016
25;RCC;2016;2017;4764.71;0.0;01/01/2016
25;RCC;2016;2018;620.69;0.0;01/01/2016
25;RCC;2016;2019;1071.54;0.0;01/01/2016
25;RCC;2016;2020;1631.1;0.0;01/01/2016
25;RCC;2016;2021;2073.67;0.0;01/01/2016
25;RCC;2016;2022;2368.82;0.0;01/01/2016
25;RCC;2016;2023;1858.1;2514.58;01/01/2016
26;RCC;2016;2016;165.7;0.0;01/01/2017
26;RCC;2016;2017;1238.78;0.0;01/01/2017
26;RCC;2016;2018;674.42;0.0;01/01/2017
26;RCC;2016;2019;1463.84;0.0;01/01/2017
26;RCC;2016;2020;771.86;0.0;01/01/2017
26;RCC;2016;2021;1252.55;0.0;01/01/2017
26;RCC;2016;2022;41.46;0.0;01/01/2017
27;RCC;2016;2016;515.11;0.0;01/01/2017
27;RCC;2016;2017;194.2;0.0;01/01/2017
27;RCC;2016;2018;86.51;195.57;01/01/2017
28;RCC;2016;2016;1079.68;0.0;01/01/2017
28;RCC;2016;2017;4091.71;0.0;01/01/2017
28;RCC;2016;2018;282.5;0.0;01/01/2017
28;RCC;2016;2019;5452.33;0.0;01/01/2017
28;RCC;2016;2020;709.71;0.0;01/01/2017
28;RCC;2016;2021;6960.78;0.0;01/01/2017
28;RCC;2016;2022;1626.29;0.0;01/01/2017
28;RCC;2016;2023;7948.09;0.0;01/01/2017
28;RCC;2016;2024;5599.06;0.0;01/01/2017
29;RCC;2016;2016;1440.28;0.0;01/01/2017
29;RCC;2016;2017;99.88;0.0;01/01/2017
29;RCC;2016;2018;2764.54;0.0;01/01/2017
29;RCC;2016;2019;874.33;0.0;01/01/2017
29;RCC;2016;2020;505.74;0.0;01/01/2017
29;RCC;2016;2021;1077.36;0.0;01/01/2017
29;RCC;2016;2022;1992.45;0.0;01/01/2017
29;RCC;2016;2023;1648.24;0.0;01/01/2017
29;RCC;2016;2024;328.87;0.0;01/01/2017
29;RCC;2016;2025;1546.98;1207.27;01/01/2017
30;RCC;2016;2016;633.58;0.0;01/01/2019
30;RCC;2016;2017;345.8;0.0;01/01/2019
30;RCC;2016;2018;1205.48;4084.93;01/01/2019
31;RCC;2016;2016;681.21;0.0;01/01/2016
31;RCC;2016;2017;540.14;0.0;01/01/2016
31;RCC;2016;2018;708.3;0.0;01/01/2016
31;RCC;2016;2019;19.57;0.0;01/01/2016
31;RCC;2016;2020;525.59;0.0;01/01/2016
31;RCC;2016;2021;155.72;0.0;01/01/2016
31;RCC;2016;2022;82.96;0.0;01/01/2016
31;RCC;2016;2023;1921.58;0.0;01/01/2016
31;RCC;2016;2024;128.32;22.95;01/01/2016
32;RCC;2016;2016;1334.64;0.0;01/01/2017
32;RCC;2016;2017;308.99;0.0;01/01/2017
32;RCC;2016;2018;509.37;0.0;01/01/2017
32;RCC;2016;2019;1362.18;0.0;01/01/2017
32;RCC;2016;2020;212.79;0.0;01/01/2017
32;RCC;2016;2021;509.82;0.0;01/01/2017
32;RCC;2016;2022;628.06;0.0;01/01/2017
32;RCC;2016;2023;0.3;0.0;01/01/2017
32;RCC;2016;2024;545.3;0.0;01/01/2017
32;RCC;2016;2025;423.63;1601.24;01/01/2017
33;RCC;2016;2016;4062.78;0.0;01/01/2016
33;RCC;2016;2017;1869.01;0.0;01/01/2016
33;RCC;2016;2018;2447.84;0.0;01/01/2016
33;RCC;2016;2019;1333.71;0.0;01/01/2016
33;RCC;2016;2020;3991.28;768.6;01/01/2016
34;RCC;2016;2016;3365.6;0.0;01/01/2018
34;RCC;2016;2017;643.52;0.0;01/01/2018
34;RCC;2016;2018;438.95;0.0;01/01/2018
34;RCC;2016;2019;733.66;0.0;01/01/2018
34;RCC;2016;2020;1154.59;0.0;01/01/2018
34;RCC;2016;2021;2249.25;0.0;01/01/2018
35;RCC;2016;2016;196.7;0.0;01/01/2019
35;RCC;2016;2017;227.24;0.0;01/01/2019
35;RCC;2016;2018;21.35;0.0;01/01/2019
35;RCC;2016;2019;294.92;601.13;01/01/2019
36;RCC;2016;2016;838.03;0.0;01/01/2017
36;RCC;2016;2017;170.84;0.0;01/01/2017
36;RCC;2016;2018;3554.65;0.0;01/01/2017
36;RCC;2016;2019;752.52;9072.97;01/01/2017
37;RCC;2016;2016;650.52;0.0;01/01/2019
37;RCC;2016;2017;202.65;0.0;01/01/2019
37;RCC;2016;2018;726.85;390.11;01/01/2019
38;RCC;2016;2016;212.89;0.0;01/01/2019
38;RCC;2016;2017;12.87;0.0;01/01/2019
38;RCC;2016;2018;453.63;0.0;01/01/2019
38;RCC;2016;2019;27.96;0.0;01/01/2019
38;RCC;2016;2020;255.71;0.0;01/01/2019
38;RCC;2016;2021;156.64;0.0;01/01/2019
38;RCC;2016;2022;147.23;0.0;01/01/2019
38;RCC;2016;2023;206.43;0.0;01/01/2019
39;RCC;2016;2016;289.63;0.0;01/01/2017
39;RCC;2016;2017;923.41;0.0;01/01/2017
39;RCC;2016;2018;747.99;0.0;01/01/2017
39;RCC;2016;2019;307.09;0.0;01/01/2017
39;RCC;2016;2020;952.3;0.0;01/01/2017
39;RCC;2016;2021;159.69;0.0;01/01/2017
40;RCC;2016;2016;549.55;0.0;01/01/2018
40;RCC;2016;2017;243.29;0.0;01/01/2018
40;RCC;2016;2018;345.63;0.0;01/01/2018
40;RCC;2016;2019;73.55;0.0;01/01/2018
40;RCC;2016;2020;132.99;0.0;01/01/2018
40;RCC;2016;2021;428.92;0.0;01/01/2018
40;RCC;2016;2022;8.65;0.0;01/01/2018
40;RCC;2016;2023;912.13;137.81;01/01/2018
41;RCC;2016;2016;681.37;0.0;01/01/2018
41;RCC;2016;2017;707.53;0.0;01/01/2018
41;RCC;2016;2018;519.9;0.0;01/01/2018
41;RCC;2016;2019;913.71;0.0;01/01/2018
41;RCC;2016;2020;259.52;0.0;01/01/2018
41;RCC;2016;2021;321.6;0.0;01/01/2018
41;RCC;2016;2022;135.24;0.0;01/01/2018
41;RCC;2016;2023;1109.51;1514.15;01/01/2018
42;RCC;2016;2016;145.62;0.0;01/01/2016
42;RCC;2016;2017;28.84;0.0;01/01/2016
42;RCC;2016;2018;5.93;0.0;01/01/2016
42;RCC;2016;2019;305.67;0.0;01/01/2016
42;RCC;2016;2020;18.6;0.0;01/01/2016
42;RCC;2016;2021;96.18;0.0;01/01/2016
42;RCC;2016;2022;82.65;0.0;01/01/2016
42;RCC;2016;2023;104.49;0.0;01/01/2016
42;RCC;2016;2024;143.37;20.43;01/01/2016
43;RCC;2016;2016;2114.11;0.0;01/01/2017
43;RCC;2016;2017;1423.24;0.0;01/01/2017
43;RCC;2016;2018;5967.74;0.0;01/01/2017
43;RCC;2016;2019;2000.98;0.0;01/01/2017
43;RCC;2016;2020;1475.11;0.0;01/01/2017
43;RCC;2016;2021;1129.16;0.0;01/01/2017
44;RCC;2016;2016;9.19;0.0;01/01/2017
44;RCC;2016;2017;432.72;0.0;01/01/2017
44;RCC;2016;2018;36.68;0.0;01/01/2017
44;RCC;2016;2019;329.11;0.0;01/01/2017
44;RCC;2016;2020;224.84;0.0;01/01/2017
44;RCC;2016;2021;52.78;0.0;01/01/2017
44;RCC;2016;2022;762.54;0.0;01/01/2017
44;RCC;2016;2023;1185.89;0.0;01/01/2017
44;RCC;2016;2024;438.49;0.0;01/01/2017
44;RCC;2016;2025;189.36;1934.12;01/01/2017
45;RCC;2016;2016;2288.48;0.0;01/01/2018
45;RCC;2016;2017;1514.28;0.0;01/01/2018
45;RCC;2016;2018;569.87;0.0;01/01/2018
45;RCC;2016;2019;817.74;0.0;01/01/2018
45;RCC;2016;2020;1691.68;0.0;01/01/2018
45;RCC;2016;2021;835.9;0.0;01/01/2018
46;RCC;2016;2016;629.88;0.0;01/01/2016
46;RCC;2016;2017;404.59;0.0;01/01/2016
46;RCC;2016;2018;407.8;0.0;01/01/2016
46;RCC;2016;2019;217.76;0.0;01/01/2016
46;RCC;2016;2020;196.24;0.0;01/01/2016
46;RCC;2016;2021;46.16;0.0;01/01/2016
46;RCC;2016;2022;226.1;87.8;01/01/2016
47;RCC;2016;2016;131.09;0.0;01/01/2017
47;RCC;2016;2017;1370.42;0.0;01/01/2017
47;RCC;2016;2018;458.22;0.0;01/01/2017
47;RCC;2016;2019;42.24;0.0;01/01/2017
47;RCC;2016;2020;469.67;0.0;01/01/2017
47;RCC;2016;2021;325.13;0.0;01/01/2017
47;RCC;2016;2022;1087.53;0.0;01/01/2017
48;RCC;2016;2016;537.43;0.0;01/01/2016
48;RCC;2016;2017;2374.24;0.0;01/01/2016
48;RCC;2016;2018;10125.8;0.0;01/01/2016
48;RCC;2016;2019;4305.91;0.0;01/01/2016
48;RCC;2016;2020;8950.72;0.0;01/01/2016
48;RCC;2016;2021;83.68;0.0;01/01/2016
48;RCC;2016;2022;8806.02;0.0;01/01/2016
49;RCC;2016;2016;378.78;0.0;01/01/2019
49;RCC;2016;2017;198.37;0.0;01/01/2019
49;RCC;2016;2018;559.39;0.0;01/01/2019
49;RCC;2016;2019;206.43;0.0;01/01/2019
49;RCC;2016;2020;726.58;0.0;01/01/2019
49;RCC;2016;2021;201.23;0.0;01/01/2019
49;RCC;2016;2022;162.45;0.0;01/01/2019
49;RCC;2016;2023;888.96;0.0;01/01/2019
49;RCC;2016;2024;137.42;0.0;01/01/2019
49;RCC;2016;2025;857.27;0.0;01/01/2019
50;RCC;2016;2016;900.95;0.0;01/01/2019
50;RCC;2016;2017;2156.82;99.69;01/01/2019
51;RCC;2016;2016;4413.19;0.0;01/01/2016
51;RCC;2016;2017;2220.18;721.98;01/01/2016
52;RCC;2016;2016;22.77;0.0;01/01/2019
52;RCC;2016;2017;487.1;0.0;01/01/2019
52;RCC;2016;2018;228.87;0.0;01/01/2019
52;RCC;2016;2019;126.47;0.0;01/01/2019
52;RCC;2016;2020;115.06;0.0;01/01/2019
52;RCC;2016;2021;11.39;0.0;01/01/2019
52;RCC;2016;2022;7.92;0.0;01/01/2019
52;RCC;2016;2023;1205.11;0.0;01/01/2019
52;RCC;2016;2024;62.11;0.0;01/01/2019
52;RCC;2016;2025;154.16;917.55;01/01/2019
53;RCC;2016;2016;1505.01;0.0;01/01/2019
53;RCC;2016;2017;1815.6;0.0;01/01/2019
53;RCC;2016;2018;529.7;0.0;01/01/2019
53;RCC;2016;2019;651.94;0.0;01/01/2019
53;RCC;2016;2020;1094.71;0.0;01/01/2019
53;RCC;2016;2021;456.86;0.0;01/01/2019
53;RCC;2016;2022;917.5;0.0;01/01/2019
54;RCC;2016;2016;68.41;0.0;01/01/2016
54;RCC;2016;2017;93.99;0.0;01/01/2016
54;RCC;2016;2018;12.67;0.0;01/01/2016
54;RCC;2016;2019;51.4;0.0;01/01/2016
54;RCC;2016;2020;32.25;0.0;01/01/2016
54;RCC;2016;2021;143.34;0.0;01/01/2016
54;RCC;2016;2022;9.91;0.0;01/01/2016
54;RCC;2016;2023;17.01;0.0;01/01/2016
54;RCC;2016;2024;129.81;0.0;01/01/2016
55;RCC;2016;2016;1265.84;0.0;01/01/2019
55;RCC;2016;2017;251.07;0.0;01/01/2019
55;RCC;2016;2018;832.44;0.0;01/01/2019
56;RCC;2016;2016;1928.98;0.0;01/01/2019
56;RCC;2016;2017;905.66;0.0;01/01/2019
56;RCC;2016;2018;5925.67;0.0;01/01/2019
56;RCC;2016;2019;2676.16;0.0;01/01/2019
56;RCC;2016;2020;3570.8;0.0;01/01/2019
56;RCC;2016;2021;2288.37;0.0;01/01/2019
56;RCC;2016;2022;358.31;2679.18;01/01/2019
57;RCC;2016;2016;46.58;0.0;01/01/2018
57;RCC;2016;2017;511.85;0.0;01/01/2018
57;RCC;2016;2018;799.22;0.0;01/01/2018
57;RCC;2016;2019;278.78;0.0;01/01/2018
57;RCC;2016;2020;587.76;0.0;01/01/2018
57;RCC;2016;2021;585.61;0.0;01/01/2018
57;RCC;2016;2022;437.42;0.0;01/01/2018
57;RCC;2016;2023;731.6;0.0;01/01/2018
58;RCC;2016;2016;1579.34;0.0;01/01/2017
58;RCC;2016;2017;151.46;0.0;01/01/2017
58;RCC;2016;2018;1217.09;0.0;01/01/2017
58;RCC;2016;2019;217.02;0.0;01/01/2017
58;RCC;2016;2020;608.82;0.0;01/01/2017
58;RCC;2016;2021;558.11;0.0;01/01/2017
58;RCC;2016;2022;483.08;0.0;01/01/2017
58;RCC;2016;2023;255.91;0.0;01/01/2017
59;RCC;2016;2016;3471.63;0.0;01/01/2016
59;RCC;2016;2017;4267.48;0.0;01/01/2016
59;RCC;2016;2018;796.0;0.0;01/01/2016
59;RCC;2016;2019;633.08;0.0;01/01/2016
59;RCC;2016;2020;1154.27;582.19;01/01/2016
60;RCC;2016;2016;914.68;0.0;01/01/2018
60;RCC;2016;2017;14814.02;0.0;01/01/2018
60;RCC;2016;2018;7138.82;4319.24;01/01/2018
61;RCC;2016;2016;1406.01;0.0;01/01/2018
61;RCC;2016;2017;2191.38;0.0;01/01/2018
61;RCC;2016;2018;3215.56;0.0;01/01/2018
61;RCC;2016;2019;3060.68;0.0;01/01/2018
61;RCC;2016;2020;1405.21;0.0;01/01/2018
61;RCC;2016;2021;578.53;0.0;01/01/2018
61;RCC;2016;2022;1995.8;0.0;01/01/2018
61;RCC;2016;2023;1639.81;0.0;01/01/2018
61;RCC;2016;2024;332.45;0.0;01/01/2018
62;RCC;2016;2016;585.6;0.0;01/01/2017
62;RCC;2016;2017;76.46;0.0;01/01/2017
62;RCC;2016;2018;28.93;0.0;01/01/2017
62;RCC;2016;2019;87.16;0.0;01/01/2017
62;RCC;2016;2020;100.84;0.0;01/01/2017
62;RCC;2016;2021;136.75;37.51;01/01/2017
63;RCC;2016;2016;2530.7;0.0;01/01/2017
63;RCC;2016;2017;1209.28;0.0;01/01/2017
64;RCC;2016;2016;98.24;0.0;01/01/2016
64;RCC;2016;2017;33.44;0.0;01/01/2016
64;RCC;2016;2018;2.62;0.0;01/01/2016
64;RCC;2016;2019;52.39;0.0;01/01/2016
64;RCC;2016;2020;49.6;0.0;01/01/2016
64;RCC;2016;2021;8.04;0.0;01/01/2016
64;RCC;2016;2022;73.72;0.0;01/01/2016
64;RCC;2016;2023;176.3;0.0;01/01/2016
64;RCC;2016;2024;128.37;0.0;01/01/2016
64;RCC;2016;2025;146.52;123.12;01/01/2016
65;RCC;2016;2016;190.46;0.0;01/01/2017
65;RCC;2016;2017;52.7;0.0;01/01/2017
65;RCC;2016;2018;859.6;0.0;01/01/2017
65;RCC;2016;2019;368.16;0.0;01/01/2017
65;RCC;2016;2020;120.58;0.0;01/01/2017
65;RCC;2016;2021;231.67;0.0;01/01/2017
66;RCC;2016;2016;6768.58;0.0;01/01/2018
66;RCC;2016;2017;2461.51;669.0;01/01/2018
67;RCC;2016;2016;2455.68;0.0;01/01/2019
67;RCC;2016;2017;879.31;0.0;01/01/2019
67;RCC;2016;2018;329.79;0.0;01/01/2019
67;RCC;2016;2019;4750.76;0.0;01/01/2019
67;RCC;2016;2020;1128.74;0.0;01/01/2019
67;RCC;2016;2021;1875.05;0.0;01/01/2019
68;RCC;2016;2016;1754.83;0.0;01/01/2016
68;RCC;2016;2017;6489.51;0.0;01/01/2016
68;RCC;2016;2018;8915.46;0.0;01/01/2016
68;RCC;2016;2019;3542.42;0.0;01/01/2016
68;RCC;2016;2020;7411.48;0.0;01/01/2016
68;RCC;2016;2021;1032.98;0.0;01/01/2016
68;RCC;2016;2022;2974.23;0.0;01/01/2016
69;RCC;2016;2016;65.26;0.0;01/01/2019
69;RCC;2016;2017;141.28;0.0;01/01/2019
69;RCC;2016;2018;26.19;0.0;01/01/2019
69;RCC;2016;2019;6.34;0.0;01/01/2019
69;RCC;2016;2020;62.63;0.0;01/01/2019
69;RCC;2016;2021;30.94;0.0;01/01/2019
69;RCC;2016;2022;224.5;0.0;01/01/2019
69;RCC;2016;2023;51.77;0.0;01/01/2019
70;RCC;2016;2016;277.08;0.0;01/01/2016
70;RCC;2016;2017;40.25;0.0;01/01/2016
70;RCC;2016;2018;189.48;0.0;01/01/2016
70;RCC;2016;2019;38.9;0.0;01/01/2016
70;RCC;2016;2020;245.67;0.0;01/01/2016
70;RCC;2016;2021;44.91;0.0;01/01/2016
70;RCC;2016;2022;148.62;82.42;01/01/2016
71;RCC;2016;2016;10.73;0.0;01/01/2017
71;RCC;2016;2017;26.3;0.0;01/01/2017
71;RCC;2016;2018;71.81;0.0;01/01/2017
71;RCC;2016;2019;60.63;0.0;01/01/2017
71;RCC;2016;2020;163.53;58.09;01/01/2017
72;RCC;2016;2016;36.23;0.0;01/01/2017
72;RCC;2016;2017;617.79;0.0;01/01/2017
72;RCC;2016;2018;114.66;0.0;01/01/2017
72;RCC;2016;2019;125.72;0.0;01/01/2017
72;RCC;2016;2020;746.78;0.0;01/01/2017
72;RCC;2016;2021;408.65;332.8;01/01/2017
73;RCC;2016;2016;351.3;0.0;01/01/2019
73;RCC;2016;2017;574.78;201.06;01/01/2019
74;RCC;2016;2016;4618.78;0.0;01/01/2016
74;RCC;2016;2017;582.58;0.0;01/01/2016
74;RCC;2016;2018;3113.79;0.0;01/01/2016
74;RCC;2016;2019;266.29;0.0;01/01/2016
74;RCC;2016;2020;1136.04;0.0;01/01/2016
75;RCC;2016;2016;3759.49;0.0;01/01/2017
75;RCC;2016;2017;2476.42;0.0;01/01/2017
75;RCC;2016;2018;2028.49;0.0;01/01/2017
75;RCC;2016;2019;2951.77;0.0;01/01/2017
75;RCC;2016;2020;3108.03;0.0;01/01/2017
75;RCC;2016;2021;2034.4;0.0;01/01/2017
75;RCC;2016;2022;3420.66;644.47;01/01/2017
76;RCC;2016;2016;682.25;0.0;01/01/2019
76;RCC;2016;2017;234.44;0.0;01/01/2019
76;RCC;2016;2018;1160.8;0.0;01/01/2019
76;RCC;2016;2019;706.53;0.0;01/01/2019
76;RCC;2016;2020;3707.61;0.0;01/01/2019
76;RCC;2016;2021;1070.84;0.0;01/01/2019
76;RCC;2016;2022;3882.55;744.1;01/01/2019
77;RCC;2016;2016;1410.06;0.0;01/01/2016
77;RCC;2016;2017;698.68;0.0;01/01/2016
77;RCC;2016;2018;800.62;1234.99;01/01/2016
78;RCC;2016;2016;115.59;0.0;01/01/2018
78;RCC;2016;2017;913.88;0.0;01/01/2018
78;RCC;2016;2018;843.82;0.0;01/01/2018
78;RCC;2016;2019;480.73;122.25;01/01/2018
79;RCC;2016;2016;473.17;0.0;01/01/2018
79;RCC;2016;2017;26.86;0.0;01/01/2018
79;RCC;2016;2018;128.66;0.0;01/01/2018
79;RCC;2016;2019;413.21;0.0;01/01/2018
79;RCC;2016;2020;101.46;18.07;01/01/2018
80;RCC;2016;2016;709.21;0.0;01/01/2019
80;RCC;2016;2017;177.76;0.0;01/01/2019
80;RCC;2016;2018;1127.36;1038.69;01/01/2019
81;RCC;2016;2016;825.83;0.0;01/01/2018
81;RCC;2016;2017;133.98;0.0;01/01/2018
81;RCC;2016;2018;409.59;0.0;01/01/2018
81;RCC;2016;2019;694.68;0.0;01/01/2018
81;RCC;2016;2020;599.18;0.0;01/01/2018
82;RCC;2016;2016;491.96;0.0;01/01/2017
82;RCC;2016;2017;142.78;0.0;01/01/2017
82;RCC;2016;2018;303.24;0.0;01/01/2017
82;RCC;2016;2019;31.47;0.0;01/01/2017
